absolute_return,asset,assigned_weth_amount,assignment_frequency,assignment_settlement,assignments,candidate_id,cash_settlement_used,cash_usdc,collateral_assigned_usdc,costs,covered_calls_used,deallocation_used,decisions,eligible_decisions,ending_weth,ending_weth_nav_fraction,estimated_costs_usdc,final_nav_reconciliation_error_usdc,final_nav_usdc,initial_usdc,maximum_drawdown,maximum_opened_strike_distance_below_spot,median_opened_absolute_put_delta,median_opened_strike_distance_below_spot,minimum_net_premium_bps,minimum_opened_strike_distance_below_spot,missing_market_events,missing_market_fraction,open_rate,peak_weth_nav_fraction,positions_opened,positions_settled,premium_modeled_usdc,premium_net_usdc,premium_observed_usdc,pricing_observation_class,skipped_insufficient_collateral,skipped_minimum_premium,skipped_weth_inventory,strategy,strike_parameter,strike_rule,utilization,window_days,window_end,window_start
0.010121899836987192,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-base,False,101012.18998369871,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,101012.18998369871,100000.0,-0.004479770607257572,0.06959113699409014,0.1012077328508384,0.06280717215198461,25,0.06007424907188663,0,0.0,1.0,0.0,15,15,1012.1899836987145,1012.1899836987145,0.0,modeled,0,0,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2025-12-25T08:00:00+00:00,2025-11-25T08:00:00+00:00
0.009281075102116176,ETH,8.575912469534877,0.125,physical_weth_inventory,1,d0.1-u0.25-p25-base,False,75419.48466520359,25084.54397338952,base,False,False,15,10,8.575912469534877,0.2527405246593683,0.0,0.0,100928.10751021162,100000.0,-0.018436319790950173,0.06595365418894827,0.10051852434033681,0.06338604859270153,25,0.061546331739843696,0,0.0,0.5333333333333333,0.25627626158656797,8,8,504.02863859311907,504.02863859311907,0.0,modeled,0,2,5,standalone_physical_csp,0.1,target_put_delta,0.25,30,2026-01-01T08:00:00+00:00,2025-12-02T08:00:00+00:00
0.0052670033453290355,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-base,False,100526.70033453291,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100526.70033453291,100000.0,-0.004479770607257683,0.0650016010246558,0.1006693549838239,0.06134896630480208,25,0.06007424907188663,0,0.0,0.5333333333333333,0.0,8,8,526.7003345329173,526.7003345329173,0.0,modeled,0,7,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2026-01-08T08:00:00+00:00,2025-12-09T08:00:00+00:00
0.002582120332959681,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-base,False,100258.21203329597,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100258.21203329597,100000.0,-0.0009344756266140841,0.06255880390714541,0.09953615270519911,0.06136318698924603,25,0.06103286384976525,0,0.0,0.26666666666666666,0.0,4,4,258.21203329598217,258.21203329598217,0.0,modeled,0,11,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2026-01-15T08:00:00+00:00,2025-12-16T08:00:00+00:00
0.0006613382416846836,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-base,False,100066.13382416847,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100066.13382416847,100000.0,-0.0005251420704781573,0.06007424907188663,0.10303634852861876,0.06007424907188663,25,0.06007424907188663,0,0.0,0.06666666666666667,0.0,1,1,66.133824168474,66.133824168474,0.0,modeled,0,14,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2026-01-22T08:00:00+00:00,2025-12-23T08:00:00+00:00
0.0,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-base,False,100000.0,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,,,25,,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,modeled,0,15,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2026-01-29T08:00:00+00:00,2025-12-30T08:00:00+00:00
-0.01059880845613359,ETH,11.441647597254004,1.0,physical_weth_inventory,1,d0.1-u0.25-p25-base,False,75062.54478367727,25000.0,base,False,False,15,15,11.441647597254004,0.2413335922251185,0.0,0.0,98940.11915438664,100000.0,-0.010973810189845223,0.05859543300301595,0.10138399972924605,0.05859543300301595,25,0.05859543300301595,0,0.0,0.06666666666666667,0.2413335922251185,1,1,62.54478367727232,62.54478367727232,0.0,modeled,0,14,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2026-02-05T08:00:00+00:00,2026-01-06T08:00:00+00:00
-0.017752705796933443,ETH,11.682242990654206,0.25,physical_weth_inventory,1,d0.1-u0.25-p25-base,False,75242.83689694217,25000.0,base,False,False,15,15,11.682242990654206,0.23397257145931408,0.0,0.0,98224.72942030666,100000.0,-0.036344455944049114,0.07739350485027408,0.10148493194724406,0.06941190155707333,25,0.06218502125421799,0,0.0,0.26666666666666666,0.24466174289476042,4,4,242.8368969421669,242.8368969421669,0.0,modeled,0,11,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2026-02-12T08:00:00+00:00,2026-01-13T08:00:00+00:00
-0.0190676335712896,ETH,11.441647597254004,0.125,physical_weth_inventory,1,d0.1-u0.25-p25-base,False,75433.62565888934,25000.0,base,False,False,15,15,11.441647597254004,0.23100074744682705,0.0,0.0,98093.23664287104,100000.0,-0.05197690484660633,0.0727873879917581,0.09775425557570655,0.06597064086884075,25,0.05859543300301595,0,0.0,0.5333333333333333,0.2413335922251185,8,8,433.6256588893672,433.6256588893672,0.0,modeled,0,7,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2026-02-19T08:00:00+00:00,2026-01-20T08:00:00+00:00
0.014559979979660964,ETH,21.843706740293747,0.25,physical_weth_inventory,2,d0.1-u0.25-p25-base,False,56597.76183609887,43849.515255581355,base,False,False,15,14,21.843706740293747,0.4421447430123009,0.0,0.0,101455.9979979661,100000.0,-0.03812995551496268,0.07739350485027408,0.1010596228202515,0.06412740835211611,25,0.06074198904612027,0,0.0,0.5333333333333333,0.4131406045960825,8,8,447.27709168021744,447.27709168021744,0.0,modeled,0,6,1,standalone_physical_csp,0.1,target_put_delta,0.25,30,2026-02-26T08:00:00+00:00,2026-01-27T08:00:00+00:00
-0.0010701468516683965,ETH,11.441647597254004,0.06666666666666667,physical_weth_inventory,1,d0.1-u0.25-p25-base,False,75798.01963977596,25000.0,base,False,False,15,15,11.441647597254004,0.24120778450175454,0.0,0.0,99892.98531483316,100000.0,-0.05197690484660633,0.0727873879917581,0.10138399972924605,0.06290147870116125,25,0.05859543300301595,0,0.0,1.0,0.2413335922251185,15,15,798.019639775976,798.019639775976,0.0,modeled,0,0,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2026-03-05T08:00:00+00:00,2026-02-03T08:00:00+00:00
0.02917951619030479,ETH,13.515139009193346,0.16666666666666666,physical_weth_inventory,1,d0.1-u0.25-p25-base,False,75330.17411651455,25070.582862053656,base,False,False,15,8,13.515139009193346,0.2680560297647304,0.0,0.0,102917.95161903047,100000.0,-0.03363036272878106,0.0680080041665524,0.1010596228202515,0.06412740835211611,25,0.06074198904612027,0,0.0,0.4,0.2720993844277133,6,6,400.75697856820324,400.75697856820324,0.0,modeled,0,2,7,standalone_physical_csp,0.1,target_put_delta,0.25,30,2026-03-12T08:00:00+00:00,2026-02-10T08:00:00+00:00
0.010154770129906954,ETH,11.634309955701218,0.06666666666666667,physical_weth_inventory,1,d0.1-u0.25-p25-base,False,75814.39821794629,25246.452603871643,base,False,False,15,15,11.634309955701218,0.24947740227770762,0.0,0.0,101015.4770129907,100000.0,-0.00860940334200544,0.06999017062781965,0.10157096869400783,0.06556103915624922,25,0.059776792539367074,0,0.0,1.0,0.24947740227770762,15,15,1060.8508218179243,1060.8508218179243,0.0,modeled,0,0,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2026-03-19T08:00:00+00:00,2026-02-17T08:00:00+00:00
0.027652796585990957,ETH,12.99615085896075,0.3333333333333333,physical_weth_inventory,1,d0.1-u0.25-p25-base,False,75173.80157748247,25017.590403499442,base,False,False,15,3,12.99615085896075,0.26849027388218516,0.0,0.0,102765.2796585991,100000.0,-0.03996802172510938,0.0680080041665524,0.10000658298483323,0.06474434558902342,25,0.06262173743669652,0,0.0,0.2,0.28614842019409537,3,3,191.39198098191952,191.39198098191952,0.0,modeled,0,0,12,standalone_physical_csp,0.1,target_put_delta,0.25,30,2026-03-26T08:00:00+00:00,2026-02-24T08:00:00+00:00
-0.0037577920709720436,ETH,11.57944944189605,0.06666666666666667,physical_weth_inventory,1,d0.1-u0.25-p25-base,False,75836.55780441573,25127.40528891443,base,False,False,15,15,11.57944944189605,0.238773892524956,0.0,0.0,99624.2207929028,100000.0,-0.025216727982342757,0.07047283579168806,0.10105669485182411,0.06704016712562899,25,0.06553427591073913,0,0.0,1.0,0.24947740227770762,15,15,963.9630933301594,963.9630933301594,0.0,modeled,0,0,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2026-04-02T08:00:00+00:00,2026-03-03T08:00:00+00:00
0.010699987241906683,ETH,11.607165276072825,0.07142857142857142,physical_weth_inventory,1,d0.1-u0.25-p25-base,False,75759.99448145008,25071.476996317302,base,False,False,15,14,11.607165276072825,0.25042054578242273,0.0,0.0,101069.99872419068,100000.0,-0.02667184729472749,0.07117786108259128,0.10024510437959167,0.06632939381396091,25,0.06117792460902216,0,0.0,0.9333333333333333,0.25042054578242273,14,14,831.471477767389,831.471477767389,0.0,modeled,0,0,1,standalone_physical_csp,0.1,target_put_delta,0.25,30,2026-04-09T08:00:00+00:00,2026-03-10T08:00:00+00:00
0.0258570597051766,ETH,11.52073732718894,0.09090909090909091,physical_weth_inventory,1,d0.1-u0.25-p25-base,False,75602.41103964207,25000.0,base,False,False,15,12,11.52073732718894,0.2630317223593545,0.0,0.0,102585.70597051765,100000.0,-0.025216727982342646,0.07047283579168806,0.10099405901139602,0.06680240449873964,25,0.06009545144638162,0,0.0,0.7333333333333333,0.26608542782573935,11,11,602.411039642089,602.411039642089,0.0,modeled,0,1,3,standalone_physical_csp,0.1,target_put_delta,0.25,30,2026-04-16T08:00:00+00:00,2026-03-17T08:00:00+00:00
0.0074292380085492216,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-base,False,100742.92380085491,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100742.92380085491,100000.0,-0.003167003217306563,0.06729770287429293,0.10064032198606465,0.06345288224190504,25,0.05747274168326799,0,0.0,0.7333333333333333,0.0,11,11,742.923800854903,742.923800854903,0.0,modeled,0,4,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2026-04-23T08:00:00+00:00,2026-03-24T08:00:00+00:00
0.004585961031023933,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-base,False,100458.59610310239,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100458.59610310239,100000.0,-0.0009603960433166581,0.06553427591073913,0.10099405901139602,0.06047224224945924,25,0.058507061197040966,0,0.0,0.4666666666666667,0.0,7,7,458.59610310238406,458.59610310238406,0.0,modeled,0,8,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2026-04-30T08:00:00+00:00,2026-03-31T08:00:00+00:00
0.002551879517052491,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-base,False,100255.18795170526,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100255.18795170526,100000.0,-0.0007032539673429428,0.06117792460902216,0.1020156952057546,0.05928995769282064,25,0.05747274168326799,0,0.0,0.26666666666666666,0.0,4,4,255.18795170525286,255.18795170525286,0.0,modeled,0,11,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2026-05-07T08:00:00+00:00,2026-04-07T08:00:00+00:00
0.0012651548237925248,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-base,False,100126.51548237925,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100126.51548237925,100000.0,-0.000960396043316436,0.0585573084559059,0.10212588589379734,0.05853218482647343,25,0.058507061197040966,0,0.0,0.13333333333333333,0.0,2,2,126.51548237925658,126.51548237925658,0.0,modeled,0,13,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2026-05-14T08:00:00+00:00,2026-04-14T08:00:00+00:00
0.0,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-base,False,100000.0,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,,,25,,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,modeled,0,15,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2026-05-21T08:00:00+00:00,2026-04-21T08:00:00+00:00
0.0,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-base,False,100000.0,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,,,25,,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,modeled,0,15,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2026-05-28T08:00:00+00:00,2026-04-28T08:00:00+00:00
0.0,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-base,False,100000.0,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,,,25,,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,modeled,0,15,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2026-06-04T08:00:00+00:00,2026-05-05T08:00:00+00:00
0.0006507788603655751,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-base,False,100065.07788603657,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100065.07788603657,100000.0,-0.00020550618802628318,0.06128012888035195,0.10067518127554764,0.06128012888035195,25,0.06128012888035195,0,0.0,0.06666666666666667,0.0,1,1,65.07788603656812,65.07788603656812,0.0,modeled,0,14,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2026-06-11T08:00:00+00:00,2026-05-12T08:00:00+00:00
0.0,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-base,False,100000.0,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,,,25,,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,modeled,0,15,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2026-06-18T08:00:00+00:00,2026-05-19T08:00:00+00:00
0.0006507788603655751,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-base,False,100065.07788603657,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100065.07788603657,100000.0,-0.00020550618802628318,0.06128012888035195,0.10067518127554764,0.06128012888035195,25,0.06128012888035195,0,0.0,0.06666666666666667,0.0,1,1,65.07788603656812,65.07788603656812,0.0,modeled,0,14,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2026-06-25T08:00:00+00:00,2026-05-26T08:00:00+00:00
0.0,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-base,False,100000.0,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,,,25,,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,modeled,0,15,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2026-07-02T08:00:00+00:00,2026-06-02T08:00:00+00:00
0.0,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-base,False,100000.0,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,,,25,,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,modeled,0,15,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2026-07-09T08:00:00+00:00,2026-06-09T08:00:00+00:00
-0.0017154737983556823,ETH,5.660911520680913,0.043478260869565216,physical_weth_inventory,1,d0.1-u0.25-p25-base,False,76163.2950535339,25247.66538223687,base,False,False,45,38,5.660911520680913,0.237058242870634,0.0,0.0,99828.45262016443,100000.0,-0.05847555893225054,0.06659142212189617,0.09984872837885161,0.0624612800638793,25,0.059929494712103404,0,0.0,0.5111111111111111,0.25960964427466154,23,23,1410.9604357707678,1410.9604357707678,0.0,modeled,0,15,7,standalone_physical_csp,0.1,target_put_delta,0.25,90,2025-10-13T08:00:00+00:00,2025-07-15T08:00:00+00:00
0.01731666748237659,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-base,False,101731.66674823765,0.0,base,False,False,45,45,0.0,0.0,0.0,0.0,101731.66674823765,100000.0,-0.004771155816717276,0.06650059708008571,0.09976839870361176,0.06270519187371004,25,0.05812258350763766,0,0.0,0.5777777777777777,0.0,26,26,1731.6667482376386,1731.6667482376386,0.0,modeled,0,19,0,standalone_physical_csp,0.1,target_put_delta,0.25,90,2025-10-20T08:00:00+00:00,2025-07-22T08:00:00+00:00
0.013608643280166088,ETH,10.555604248201316,0.10526315789473684,physical_weth_inventory,2,d0.1-u0.25-p25-base,False,56988.79853006516,44127.89191774337,base,False,False,45,33,10.555604248201316,0.43776329347742954,0.0,0.0,101360.86432801661,100000.0,-0.06342275616689796,0.06659142212189617,0.09975374033852336,0.06269937938634651,25,0.06031672100605501,0,0.0,0.4222222222222222,0.42119645187026916,19,19,1116.6904478085532,1116.6904478085532,0.0,modeled,0,14,12,standalone_physical_csp,0.1,target_put_delta,0.25,90,2025-10-27T08:00:00+00:00,2025-07-29T08:00:00+00:00
0.018185902396747,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-base,False,101818.5902396747,0.0,base,False,False,45,45,0.0,0.0,0.0,0.0,101818.5902396747,100000.0,-0.004771155816717387,0.06743648364138932,0.100222587708924,0.0632427105675033,25,0.05812258350763766,0,0.0,0.6,0.0,27,27,1818.5902396747133,1818.5902396747133,0.0,modeled,0,18,0,standalone_physical_csp,0.1,target_put_delta,0.25,90,2025-11-03T08:00:00+00:00,2025-08-05T08:00:00+00:00
-0.05094029152236301,ETH,10.535200215019195,0.125,physical_weth_inventory,2,d0.1-u0.25-p25-base,False,56878.63891164116,44042.59249292834,base,False,False,45,26,10.535200215019195,0.400684294111708,0.0,0.0,94905.9708477637,100000.0,-0.11458218115306262,0.06659142212189617,0.1000070186949738,0.06303706291725214,25,0.06031672100605501,0,0.0,0.35555555555555557,0.4377632934774295,16,16,921.2314045694874,921.2314045694874,0.0,modeled,0,10,19,standalone_physical_csp,0.1,target_put_delta,0.25,90,2025-11-10T08:00:00+00:00,2025-08-12T08:00:00+00:00
-0.003274179505132313,ETH,7.280230919577324,0.037037037037037035,physical_weth_inventory,1,d0.1-u0.25-p25-base,False,76392.22362640838,25371.604754726974,base,False,False,45,43,7.280230919577324,0.23356832886620563,0.0,0.0,99672.58204948677,100000.0,-0.040736132780821444,0.06780461688659345,0.09982861597956849,0.06347792320518963,25,0.05812258350763766,0,0.0,0.6,0.25263365042749997,27,27,1763.8283811353333,1763.8283811353333,0.0,modeled,0,16,2,standalone_physical_csp,0.1,target_put_delta,0.25,90,2025-11-17T08:00:00+00:00,2025-08-19T08:00:00+00:00
-0.05509484931372832,ETH,13.221850634855087,0.09523809523809523,physical_weth_inventory,2,d0.1-u0.25-p25-base,False,57089.86617781259,44162.55484772225,base,False,False,45,37,13.221850634855087,0.3958137900259196,0.0,0.0,94490.51506862717,100000.0,-0.1038349942365816,0.07044443341768791,0.10034559315324221,0.06381720032537164,25,0.06031672100605501,0,0.0,0.4666666666666667,0.38949650659911367,21,21,1252.4210255348532,1252.4210255348532,0.0,modeled,0,16,8,standalone_physical_csp,0.1,target_put_delta,0.25,90,2025-11-24T08:00:00+00:00,2025-08-26T08:00:00+00:00
-0.03493924747390176,ETH,13.86250041650099,0.09090909090909091,physical_weth_inventory,2,d0.1-u0.25-p25-base,False,57118.552819205564,44274.84164000684,base,False,False,45,38,13.86250041650099,0.4081351596809353,0.0,0.0,96506.07525260982,100000.0,-0.07907303508007246,0.06809475412399346,0.09986005154789879,0.06367179164917774,25,0.05812258350763766,0,0.0,0.4888888888888889,0.42407680715701257,22,22,1393.3944592123853,1393.3944592123853,0.0,modeled,0,16,7,standalone_physical_csp,0.1,target_put_delta,0.25,90,2025-12-01T08:00:00+00:00,2025-09-02T08:00:00+00:00
-0.019266687623020307,ETH,13.160156240299653,0.14285714285714285,physical_weth_inventory,2,d0.1-u0.25-p25-base,False,56823.47951029074,43956.48822674795,base,False,False,45,30,13.160156240299653,0.4206021270699062,0.0,0.0,98073.33123769797,100000.0,-0.10383499423658116,0.07044443341768791,0.10024130571340933,0.06465110716872824,25,0.061259661583455194,0,0.0,0.3111111111111111,0.4250422133167848,14,14,779.9677370386719,779.9677370386719,0.0,modeled,0,16,15,standalone_physical_csp,0.1,target_put_delta,0.25,90,2025-12-08T08:00:00+00:00,2025-09-09T08:00:00+00:00
0.0030333824901385142,ETH,13.835106610385584,0.10526315789473684,physical_weth_inventory,2,d0.1-u0.25-p25-base,False,57005.68035648164,44187.34974523776,base,False,False,45,31,13.835106610385584,0.43166716729847115,0.0,0.0,100303.33824901385,100000.0,-0.07907303508007257,0.06809475412399346,0.09982861597956849,0.0644599043603915,25,0.05812258350763766,0,0.0,0.4222222222222222,0.43724817886153816,19,19,1193.0301017193938,1193.0301017193938,0.0,modeled,0,12,14,standalone_physical_csp,0.1,target_put_delta,0.25,90,2025-12-15T08:00:00+00:00,2025-09-16T08:00:00+00:00
-0.032959830191051864,ETH,13.160156240299653,0.14285714285714285,physical_weth_inventory,2,d0.1-u0.25-p25-base,False,56823.47951029074,43956.48822674795,base,False,False,45,23,13.160156240299653,0.4123979408061509,0.0,0.0,96704.01698089481,100000.0,-0.10383499423658116,0.07044443341768791,0.10024130571340933,0.06465110716872824,25,0.061259661583455194,0,0.0,0.3111111111111111,0.43532463378217423,14,14,779.9677370386719,779.9677370386719,0.0,modeled,0,9,22,standalone_physical_csp,0.1,target_put_delta,0.25,90,2025-12-22T08:00:00+00:00,2025-09-23T08:00:00+00:00
-0.013116342700626449,ETH,13.826422845104293,0.1111111111111111,physical_weth_inventory,2,d0.1-u0.25-p25-base,False,56969.900079404164,44159.615042181555,base,False,False,45,24,13.826422845104293,0.42272931912457223,0.0,0.0,98688.36572993736,100000.0,-0.08131283452411975,0.06809475412399346,0.09978026939315465,0.06454287735026376,25,0.061531651173085455,0,0.0,0.4,0.43724817886153816,18,18,1129.5151215857095,1129.5151215857095,0.0,modeled,0,6,21,standalone_physical_csp,0.1,target_put_delta,0.25,90,2025-12-29T08:00:00+00:00,2025-09-30T08:00:00+00:00
